2.0,1.6276196731721855,-1.1835768134152858,0.1694238409074247,-0.6463287063579286,2.2388545198430534
0.0,0.6465108308520524,0.5467830753216986,-0.6212609150107657,-0.21935596641927932,-0.45917661872294974
0.0,-0.5262489207285783,0.5153429436251747,1.6082882253749649,-1.6702180571127216,-1.1528342896535384
0.0,-0.3882157967295898,-1.3092472456109494,-1.166602387945334,-0.2796095238162309,0.6320375938117784
1.0,0.9371367070076633,-0.4284825307957132,1.218391479232247,-0.12017576483527861,-0.1823103604582017
1.0,-0.024045142090203496,-0.9218952952055954,-0.04324279117540201,-1.3457280894409958,-0.4551907361631031
1.0,-0.333520555597786,0.9407662338200925,-0.07242160800488733,-0.13672320363573034,-0.600311118496928
1.0,0.12695837056135809,0.34147954425701565,-0.5435269329012753,1.1363394794341892,-1.384925189691526
2.0,-0.8606756011614172,-1.1261804559824982,1.3014474279543535,-0.8840690515365294,-0.7790044169477341
2.0,-0.3302003066556286,1.8580496182012256,-0.25284524254696744,1.0066322871994882,0.152649213356656
2.0,0.2779120889207797,-0.8231817219092997,-0.12940463241016237,-1.3816618551105018,0.7029813033223152
1.0,0.17398249721999717,1.2937015024368828,-0.21963776301025395,1.4306807197397442,-0.8416533409747302
1.0,-0.753535753584914,0.1132669838642346,-1.2770017908535316,-1.362810903498903,-0.3288801224573026
1.0,-1.987668551111269,-1.2235986598859347,0.03329295170875046,0.5383504418452977,-0.03600519532006945
2.0,0.8833935612372817,1.565620919902916,1.0929778533086218,-1.7046269632226574,0.2441867256772686
0.0,-0.08348615365604654,0.10239459125873884,-1.0985648676855702,-0.6124515242532879,-0.8158813487328059
0.0,-0.045670898841447934,-0.13890027715340006,-0.38192763350436215,-0.209930820987906,-1.1056635642011179
0.0,0.15669981677290692,0.723057086997867,-1.509155843288388,1.2174570399392712,-0.6105974834748258
2.0,1.324467117648011,0.5930963862472765,-1.6744773634309882,-0.6233702611315972,1.5407726816707052
1.0,-0.39311476130042805,1.359975521580132,-0.18934142442794044,-0.18953533728742156,-0.37185604429070535
1.0,-0.7799884413954056,0.19914794989047627,0.14052824763739466,-1.2898543669179194,-1.5418892225532026
2.0,-0.19237500592439216,-0.3455630876322225,-0.10546773802922105,0.36424240221022186,-0.01679339229147294
1.0,0.4206167864002678,-0.4334656835453677,0.13130523204053593,-0.5680702824673748,-0.10655941300517907
